Offering_days,Coin_Num,Team_Size,Category_Num,Overall_Rating,Team_Rating,Product_Rating,Platform,Accepting_Currency_Num,Whitepaper,Video,Social_Media,GitHub,Team_LinkedIn,Team_Photos,CEO_Photo,Australia,Belarus,Belize,BritishVirginIslands,Bulgaria,China,Croatia,Estonia,Germany,Gibraltar,Ireland,Japan,Lithuania,Malta,Mexico,Nigeria,Panama,Russia,Singapore,Slovenia,SouthAfrica,Switzerland,UK,USA,Ukraine,Goal
30.0,3170000.0,4,1,2.5,0.0,0.0,1.0,1.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28.0,49972266820825.68,6,2,3.1,0.0,0.0,0.0,4.0,1,1,3,1,0.33,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,600000000.0,7,1,2.6,2.0,2.5,1.0,1.0,1,0,0,0,0.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,647500000.0,10,8,3.8,2.0,3.0,1.0,2.0,1,1,3,1,0.8,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59.0,9250000.0,18,1,4.4,4.7,4.2,1.0,2.0,1,1,0,1,0.88,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,63000000.0,11,2,2.3,0.0,0.0,1.0,1.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,50000000.0,11,2,2.8,4.0,3.5,1.0,5.0,1,0,0,0,0.36,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
63.0,39999999.0,3,2,1.8,2.0,2.0,0.0,4.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.0,500000000.0,4,1,2.5,5.0,4.0,0.0,1.0,1,0,3,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,450000000.0,5,1,2.1,0.0,0.0,1.0,1.0,1,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,5489863036.733021,10,2,2.2,1.0,1.0,1.0,3.0,1,0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.0,300000000.0,10,2,3.2,5.0,4.0,1.0,1.0,1,1,0,1,0.3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
66.0,20000000.0,16,3,3.1,3.7,3.1,1.0,1.0,1,1,0,1,0.81,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.0,66000000.0,8,4,2.1,1.0,1.0,1.0,1.0,1,0,0,1,0.38,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46.0,50000000.0,2,3,2.1,0.0,0.0,1.0,8.0,1,1,1,0,0.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.0,5489863036.733021,3,2,2.3,0.0,0.0,0.0,2.0,1,1,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.0,1872221.0,20,3,3.1,3.6,2.9,1.0,2.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151.0,5489863036.733021,10,1,1.1,1.0,1.0,0.0,1.0,0,0,3,1,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,350000000.0,15,1,4.1,4.1,3.5,1.0,2.0,1,1,2,1,0.8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,30000000.0,7,1,3.8,3.7,3.2,1.0,1.0,1,1,2,1,0.57,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,500000000.0,23,3,4.6,4.7,4.6,1.0,3.0,1,1,0,1,0.74,0.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30.0,869474423.0,23,2,3.6,0.0,0.0,1.0,1.0,1,0,2,0,0.82,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,20000000000.0,23,2,3.7,3.6,3.8,1.0,1.0,1,1,0,0,0.96,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
76.0,49972266820825.68,10,1,1.9,3.0,3.0,1.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
93.0,500000000.0,14,1,3.1,4.0,3.6,0.0,1.0,1,1,0,0,0.93,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.0,5489863036.733021,8,1,2.3,0.0,0.0,1.0,2.0,1,1,0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59.0,5489863036.733021,4,3,1.5,2.0,1.0,1.0,3.0,1,0,0,0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,212500000.0,16,2,2.9,3.5,2.8,1.0,2.0,1,0,0,1,0.75,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,5489863036.733021,9,2,1.6,1.6,1.0,0.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.0,66000000.0,13,4,2.9,2.8,2.6,1.0,1.0,1,1,3,1,0.85,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.0,65000000.0,1,4,1.7,1.0,1.0,1.0,2.0,1,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72.0,5489863036.733021,10,2,2.5,0.0,0.0,0.0,1.0,1,1,0,0,0.7,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.0,21000000.0,8,1,2.9,2.0,2.0,1.0,3.0,1,1,0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.0,800000.0,17,2,2.8,3.0,3.0,0.0,4.0,1,1,0,0,0.29,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61.0,5489863036.733021,4,1,1.4,2.0,2.0,0.0,1.0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.0,5489863036.733021,4,3,1.8,0.0,0.0,1.0,1.0,1,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,5489863036.733021,17,4,3.1,3.1,2.4,1.0,1.0,1,1,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.0,68000000.0,9,2,2.0,0.0,0.0,1.0,1.0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.0,49972266820825.68,26,3,1.9,1.8,1.6,1.0,1.0,1,1,0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,10000000.0,7,2,1.6,0.0,0.0,1.0,1.0,0,0,0,0,0.71,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0,5489863036.733021,4,4,2.3,0.0,0.0,1.0,1.0,1,0,2,1,0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105.0,1200000000.0,6,1,2.3,0.0,0.0,1.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.0,1280000000.0,36,1,4.5,4.6,4.5,1.0,2.0,1,1,2,1,0.83,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
59.0,16800000000.0,13,4,3.8,4.4,3.9,1.0,3.0,1,1,0,0,0.77,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,600000000.0,13,2,3.7,4.5,3.9,1.0,1.0,1,1,2,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,98000000.0,14,2,3.6,3.4,3.9,1.0,2.0,1,1,0,1,0.93,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44.0,10000000.0,19,4,2.9,0.0,0.0,1.0,1.0,1,1,1,1,0.68,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,24000000.0,17,1,3.8,4.0,3.7,0.0,2.0,1,1,3,0,0.76,0.94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,10000000.0,16,2,3.0,3.4,2.6,1.0,1.0,1,1,3,1,0.88,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.0,60000000.0,26,2,3.5,3.7,3.2,1.0,2.0,1,1,0,1,1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,100000000.0,12,2,3.5,3.8,3.2,1.0,1.0,1,1,3,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.0,13000000.0,4,2,2.5,0.0,0.0,1.0,1.0,1,0,0,1,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.0,150000000.0,18,3,3.0,0.0,0.0,0.0,1.0,1,0,0,0,0.44,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.0,50000000.0,9,1,2.9,3.2,3.1,1.0,2.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,700000000.0,15,2,3.3,0.0,0.0,1.0,1.0,1,1,3,0,0.67,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44.0,363200000.0,15,2,3.0,0.0,0.0,1.0,3.0,1,1,0,1,0.33,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,29999997.0,6,1,2.5,0.0,0.0,0.0,3.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
90.0,40000000.0,15,2,3.2,2.6,2.5,1.0,1.0,1,0,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.0,200000000.0,6,2,3.0,0.0,0.0,1.0,2.0,1,0,1,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,11500000.0,23,1,3.1,0.0,0.0,0.0,2.0,1,1,3,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.0,15000000.0,6,2,2.8,0.0,0.0,0.0,1.0,1,0,2,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28.0,150000.0,6,2,2.3,0.0,0.0,0.0,1.0,1,0,0,1,0.83,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,165680000.0,14,3,3.9,5.0,4.0,1.0,1.0,1,1,3,1,0.54,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14.0,10000000.0,14,2,2.8,0.0,0.0,1.0,3.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8.0,400000000.0,23,2,3.7,3.8,3.1,1.0,5.0,1,1,2,1,0.96,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,500000000.0,17,4,3.5,4.0,3.1,1.0,3.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,5489863036.733021,7,3,2.1,0.0,0.0,0.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.0,5489863036.733021,6,1,2.3,1.0,1.0,1.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35.0,21000000.0,6,1,2.7,2.4,2.4,0.0,6.0,1,1,0,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,5489863036.733021,4,1,2.3,0.0,0.0,0.0,3.0,1,0,2,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.0,650000000.0,13,1,3.4,3.0,3.1,1.0,4.0,1,1,0,1,0.62,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.0,1000000.0,4,1,2.4,0.0,0.0,0.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,49972266820825.68,4,1,3.4,3.4,2.4,1.0,1.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41.0,14250000.0,11,1,3.3,3.6,2.9,0.0,1.0,1,1,3,0,0.91,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.0,25000000.0,8,3,2.6,4.0,4.0,1.0,2.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.0,275000000.0,38,2,3.6,4.4,2.9,1.0,1.0,1,1,3,0,0.95,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,730000000.0,26,3,4.4,4.6,4.5,1.0,2.0,1,1,0,1,0.96,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89.0,5489863036.733021,16,7,3.4,3.9,3.6,1.0,1.0,1,1,0,1,0.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,5489863036.733021,10,1,2.1,2.6,2.0,1.0,1.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.0,150000.0,4,2,1.9,2.0,2.0,1.0,1.0,1,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,75000000.0,9,2,3.3,2.5,2.5,1.0,2.0,1,0,3,1,0.56,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
61.0,150000000.0,1,2,1.9,0.0,0.0,1.0,1.0,1,1,0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.0,100000000.0,10,4,3.7,4.1,4.3,1.0,1.0,1,1,0,0,0.4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58.0,200000000.0,14,1,2.3,0.0,0.0,1.0,1.0,1,1,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.0,550000000.0,16,3,3.3,4.0,4.0,1.0,1.0,1,1,2,0,0.81,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,64200000.0,17,2,3.7,3.9,3.4,1.0,1.0,1,1,2,0,0.82,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,7000000.0,3,1,2.0,0.0,0.0,0.0,1.0,1,1,0,1,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.0,43200000.0,17,3,3.3,3.3,2.9,1.0,1.0,1,1,2,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30.0,30000000.0,10,3,4.2,4.2,4.0,1.0,1.0,1,1,0,1,0.7,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55.0,5489863036.733021,18,6,3.5,3.2,2.9,1.0,5.0,1,1,0,1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.0,4000000.0,3,2,1.9,0.0,0.0,0.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.0,100000000.0,20,2,3.3,0.0,0.0,0.0,1.0,1,0,1,1,0.15,0.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,150000000.0,11,1,2.5,4.0,4.0,1.0,1.0,1,1,0,1,0.91,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,90000000.0,6,1,2.3,0.0,0.0,1.0,1.0,1,0,0,1,0.78,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,49972266820825.68,16,2,3.3,0.0,0.0,1.0,2.0,1,0,0,0,0.94,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.0,5489863036.733021,24,2,3.3,3.0,2.0,0.0,1.0,1,1,3,0,0.71,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.0,20000000.0,6,3,2.9,0.0,0.0,1.0,2.0,1,1,0,0,0.33,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77.0,825000000.0,14,1,2.5,0.0,0.0,1.0,1.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,500000000.0,16,3,2.3,3.2,2.0,1.0,1.0,1,1,0,1,0.06,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87.0,5489863036.733021,7,1,2.0,0.0,0.0,1.0,4.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,12000000.0,2,1,1.7,2.0,2.5,1.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,4500000.0,4,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.0,120000000.0,14,3,3.4,4.0,2.9,0.0,4.0,1,1,2,0,0.79,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
92.0,350000000.0,13,2,2.7,3.0,2.3,0.0,4.0,1,1,0,0,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31.0,70000.0,5,1,1.9,0.0,0.0,1.0,1.0,0,0,0,0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0,3000000.0,4,2,1.4,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.0,500000000.0,19,2,3.1,4.0,3.0,1.0,3.0,1,1,3,0,0.88,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.0,570000000.0,10,3,3.5,0.0,0.0,1.0,4.0,1,1,2,1,0.58,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.0,122400000.0,16,3,3.0,3.1,2.6,1.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61.0,3500000.0,11,1,3.2,3.7,3.3,1.0,4.0,1,1,0,0,0.91,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.0,3500000.0,32,7,2.4,3.3,3.1,1.0,3.0,1,1,0,0,0.38,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,331700000.0,12,1,3.6,4.6,4.2,0.0,5.0,1,1,0,0,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30.0,500000000.0,12,5,3.6,4.3,3.9,1.0,3.0,1,1,2,0,0.75,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.0,500000000.0,19,4,4.4,4.5,4.2,1.0,1.0,1,1,2,1,0.84,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81.0,1500000000.0,8,4,1.6,0.0,0.0,0.0,1.0,1,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.0,34000000.0,20,1,3.3,3.7,3.0,1.0,2.0,1,1,2,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
